,provider,study,series,channels,laterality,viewpos,rows,cols,requires_negation,path_img,pixel_spacing,BIRADS,path_box_mask,path_box_txt
8527,vindr,7acd5cf7e9ed22ffa868521c5df257ce,aefd0e1ca3d480221d547301e41f5c37,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7acd5cf7e9ed22ffa868521c5df257ce/aefd0e1ca3d480221d547301e41f5c37/a6d01ff7f0bac21c50db7baf5df382ce.png,,,,
17260,vindr,7acd5cf7e9ed22ffa868521c5df257ce,aefd0e1ca3d480221d547301e41f5c37,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7acd5cf7e9ed22ffa868521c5df257ce/aefd0e1ca3d480221d547301e41f5c37/ea14c3a4c2f64d528a92396ffad6f673.png,,,,
18083,vindr,7b17b1d061b038ceee40c3811341b2fc,668eec9c83b97e9b2a208a71bbd2cae0,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7b17b1d061b038ceee40c3811341b2fc/668eec9c83b97e9b2a208a71bbd2cae0/5ec31710f02e8a75d7f2afe393e33e84.png,,,,
7334,vindr,7b17b1d061b038ceee40c3811341b2fc,668eec9c83b97e9b2a208a71bbd2cae0,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7b17b1d061b038ceee40c3811341b2fc/668eec9c83b97e9b2a208a71bbd2cae0/b034e7a53c1d9964d85c222267f663b9.png,,,,
4018,vindr,7b17b1d061b038ceee40c3811341b2fc,668eec9c83b97e9b2a208a71bbd2cae0,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7b17b1d061b038ceee40c3811341b2fc/668eec9c83b97e9b2a208a71bbd2cae0/f35654a9b6747cb28255aefb999e55e7.png,,,,
7453,vindr,7b17b1d061b038ceee40c3811341b2fc,668eec9c83b97e9b2a208a71bbd2cae0,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7b17b1d061b038ceee40c3811341b2fc/668eec9c83b97e9b2a208a71bbd2cae0/fc756aa345c85a94ce5e9d9066cd7247.png,,,,
380,vindr,7bdfdd72d14a004a88918758eec0ebf8,460ac23eb66bbeb63081f2db80ca47e3,1,L,MLO,3580,2782,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7bdfdd72d14a004a88918758eec0ebf8/460ac23eb66bbeb63081f2db80ca47e3/50995cbda77568eea3c847f305b04d32.png,,,,
4918,vindr,7bdfdd72d14a004a88918758eec0ebf8,460ac23eb66bbeb63081f2db80ca47e3,1,R,MLO,3580,2766,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7bdfdd72d14a004a88918758eec0ebf8/460ac23eb66bbeb63081f2db80ca47e3/f0a27d3d6d8a31aa72efa9a54db6b23d.png,,,,
5319,vindr,7bdfdd72d14a004a88918758eec0ebf8,460ac23eb66bbeb63081f2db80ca47e3,1,L,CC,3580,2702,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7bdfdd72d14a004a88918758eec0ebf8/460ac23eb66bbeb63081f2db80ca47e3/f9bcb133c8d6aa960782dffed7480e37.png,,,,
5409,vindr,7c31f8b42276e56a2ba7006ae2d63604,b0dd02d1049c29e8c27a501bf7dd01ec,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7c31f8b42276e56a2ba7006ae2d63604/b0dd02d1049c29e8c27a501bf7dd01ec/903c6d106ff56bc5dad444c1dd52ff79.png,,,,
16110,vindr,7c31f8b42276e56a2ba7006ae2d63604,b0dd02d1049c29e8c27a501bf7dd01ec,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7c31f8b42276e56a2ba7006ae2d63604/b0dd02d1049c29e8c27a501bf7dd01ec/a860a541668585d6e48f17c45090ea33.png,,,,
9958,vindr,7c31f8b42276e56a2ba7006ae2d63604,b0dd02d1049c29e8c27a501bf7dd01ec,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7c31f8b42276e56a2ba7006ae2d63604/b0dd02d1049c29e8c27a501bf7dd01ec/a8ab162f7cff4c43a2c0fc0f6e68aaaa.png,,,,
15547,vindr,7c31f8b42276e56a2ba7006ae2d63604,b0dd02d1049c29e8c27a501bf7dd01ec,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7c31f8b42276e56a2ba7006ae2d63604/b0dd02d1049c29e8c27a501bf7dd01ec/c99575f6b786336b2c51991f2e84ec91.png,,,,
12954,vindr,7c58ce09d3202019476b81fc3317feab,f3ba1352536b55cae37cd8c5e0f8ec70,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7c58ce09d3202019476b81fc3317feab/f3ba1352536b55cae37cd8c5e0f8ec70/2e5a4895282dd4e3c3c0d8c49e4f2c71.png,,,,
6221,vindr,7c58ce09d3202019476b81fc3317feab,f3ba1352536b55cae37cd8c5e0f8ec70,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7c58ce09d3202019476b81fc3317feab/f3ba1352536b55cae37cd8c5e0f8ec70/3a125c2f52da72786d3ff993047ee3a9.png,,,,
16858,vindr,7c58ce09d3202019476b81fc3317feab,f3ba1352536b55cae37cd8c5e0f8ec70,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7c58ce09d3202019476b81fc3317feab/f3ba1352536b55cae37cd8c5e0f8ec70/42e6dd590423046cd5b7a4df322b26c4.png,,,,
13020,vindr,7c58ce09d3202019476b81fc3317feab,f3ba1352536b55cae37cd8c5e0f8ec70,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7c58ce09d3202019476b81fc3317feab/f3ba1352536b55cae37cd8c5e0f8ec70/b830c9365cefb187a47036c271b7638b.png,,,,
15598,vindr,7c90dad0ad27d0b3acde932b1df86eab,73eed377dbbf416076013ed15868411f,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7c90dad0ad27d0b3acde932b1df86eab/73eed377dbbf416076013ed15868411f/40f5ca5641c5266d0944cac13316f19c.png,,,,
19971,vindr,7c90dad0ad27d0b3acde932b1df86eab,73eed377dbbf416076013ed15868411f,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7c90dad0ad27d0b3acde932b1df86eab/73eed377dbbf416076013ed15868411f/53e7da6ffa721acf2e2252b7d9098ba9.png,,,,
13170,vindr,7c90dad0ad27d0b3acde932b1df86eab,73eed377dbbf416076013ed15868411f,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7c90dad0ad27d0b3acde932b1df86eab/73eed377dbbf416076013ed15868411f/76b3268366a777c8ba82c0d18957e978.png,,,,
14660,vindr,7c90dad0ad27d0b3acde932b1df86eab,73eed377dbbf416076013ed15868411f,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7c90dad0ad27d0b3acde932b1df86eab/73eed377dbbf416076013ed15868411f/89b3f9c6c3f09a1bdd6d6f9a5c477618.png,,,,
2188,vindr,7d34d687186b316a149d38b7b5bd48d6,a75df12b895ca4a50ba661e3185b6382,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7d34d687186b316a149d38b7b5bd48d6/a75df12b895ca4a50ba661e3185b6382/5e0d5ba69eb5248b8e2528047507f994.png,,,,
10030,vindr,7d34d687186b316a149d38b7b5bd48d6,a75df12b895ca4a50ba661e3185b6382,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7d34d687186b316a149d38b7b5bd48d6/a75df12b895ca4a50ba661e3185b6382/6adaa844b34382eb27abe830386f4ddb.png,,,,
5150,vindr,7d34d687186b316a149d38b7b5bd48d6,a75df12b895ca4a50ba661e3185b6382,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7d34d687186b316a149d38b7b5bd48d6/a75df12b895ca4a50ba661e3185b6382/b70d458ee21dbb5cc259831e8e00e435.png,,,,
13216,vindr,7d34d687186b316a149d38b7b5bd48d6,a75df12b895ca4a50ba661e3185b6382,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7d34d687186b316a149d38b7b5bd48d6/a75df12b895ca4a50ba661e3185b6382/d9f3351f757e413125133618075da92e.png,,,,
6382,vindr,7db2a24dbc15353f8e2f2f5d5673590c,504444a3572d78154d0266a4455c9625,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7db2a24dbc15353f8e2f2f5d5673590c/504444a3572d78154d0266a4455c9625/9b9083afb34e254a5a658e1f8ab233ac.png,,,,
13968,vindr,7db2a24dbc15353f8e2f2f5d5673590c,504444a3572d78154d0266a4455c9625,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7db2a24dbc15353f8e2f2f5d5673590c/504444a3572d78154d0266a4455c9625/9ba0bda1c6831d5cac2780d9f6208205.png,,,,
16506,vindr,7db2a24dbc15353f8e2f2f5d5673590c,504444a3572d78154d0266a4455c9625,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7db2a24dbc15353f8e2f2f5d5673590c/504444a3572d78154d0266a4455c9625/ff0473d5535e02cf4cbce7131ec3cdac.png,,,,
15333,vindr,7db2a24dbc15353f8e2f2f5d5673590c,504444a3572d78154d0266a4455c9625,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7db2a24dbc15353f8e2f2f5d5673590c/504444a3572d78154d0266a4455c9625/ff79e38ef1ecaf776026cbe9351c81ae.png,,,,
15295,vindr,7e3449ae37eb46ae020e72559b516f1c,affbee27322783c762e4f7aa3b517f03,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7e3449ae37eb46ae020e72559b516f1c/affbee27322783c762e4f7aa3b517f03/2752a745e9b487afd8eea2f71404335a.png,,,,
6015,vindr,7e3449ae37eb46ae020e72559b516f1c,affbee27322783c762e4f7aa3b517f03,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7e3449ae37eb46ae020e72559b516f1c/affbee27322783c762e4f7aa3b517f03/3e4a9380c259705172915830a4180775.png,,,,
17366,vindr,7e3449ae37eb46ae020e72559b516f1c,affbee27322783c762e4f7aa3b517f03,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7e3449ae37eb46ae020e72559b516f1c/affbee27322783c762e4f7aa3b517f03/db5e37606073b04919f001feb3bebf28.png,,,,
13051,vindr,7e3449ae37eb46ae020e72559b516f1c,affbee27322783c762e4f7aa3b517f03,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7e3449ae37eb46ae020e72559b516f1c/affbee27322783c762e4f7aa3b517f03/f14eec0dd1879cb38db1e8301f4b5003.png,,,,
10524,vindr,7e691b1890bbdaf84db26cabddf32668,225b8340a3ca1241628a2847fabf3973,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7e691b1890bbdaf84db26cabddf32668/225b8340a3ca1241628a2847fabf3973/1d7fd4154e7ab84bea4e34e9594cda26.png,,,,
1806,vindr,7e691b1890bbdaf84db26cabddf32668,225b8340a3ca1241628a2847fabf3973,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7e691b1890bbdaf84db26cabddf32668/225b8340a3ca1241628a2847fabf3973/85b5c12e6e77fd17c3cafe2ed51d326b.png,,,,
9596,vindr,7e691b1890bbdaf84db26cabddf32668,225b8340a3ca1241628a2847fabf3973,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7e691b1890bbdaf84db26cabddf32668/225b8340a3ca1241628a2847fabf3973/bf0cb08fc94c6565e7466a47571dd6df.png,,,,
3873,vindr,7e691b1890bbdaf84db26cabddf32668,225b8340a3ca1241628a2847fabf3973,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7e691b1890bbdaf84db26cabddf32668/225b8340a3ca1241628a2847fabf3973/f2c77bfa012080232b8460cef7886819.png,,,,
16525,vindr,7ecaf59d591676b5c3026a9a67ef8317,263a41069dccb6acf4cd9e94f34914c7,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7ecaf59d591676b5c3026a9a67ef8317/263a41069dccb6acf4cd9e94f34914c7/04f24e4cbc1ec6c9c7c0298da43f6139.png,,,,
4496,vindr,7ecaf59d591676b5c3026a9a67ef8317,263a41069dccb6acf4cd9e94f34914c7,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7ecaf59d591676b5c3026a9a67ef8317/263a41069dccb6acf4cd9e94f34914c7/407b2e25004166a9d86944abc968b911.png,,,,
8944,vindr,7ecaf59d591676b5c3026a9a67ef8317,263a41069dccb6acf4cd9e94f34914c7,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7ecaf59d591676b5c3026a9a67ef8317/263a41069dccb6acf4cd9e94f34914c7/80fd362614e173fb7725aeadc9aa6c6d.png,,,,
15702,vindr,7ecaf59d591676b5c3026a9a67ef8317,263a41069dccb6acf4cd9e94f34914c7,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7ecaf59d591676b5c3026a9a67ef8317/263a41069dccb6acf4cd9e94f34914c7/fe882fd71ad5359e232b20c935fcef91.png,,,,
7113,vindr,7f07498cddc674558db06129c60f7113,637bd2308c36eabcacb63bf10d371796,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7f07498cddc674558db06129c60f7113/637bd2308c36eabcacb63bf10d371796/8dec8afdd2e51ec994fd1c168768097b.png,,,,
808,vindr,7f07498cddc674558db06129c60f7113,637bd2308c36eabcacb63bf10d371796,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7f07498cddc674558db06129c60f7113/637bd2308c36eabcacb63bf10d371796/c2b5b6ed2396856a86eaad0c45ddf8b8.png,,,,
12338,vindr,7f7fb318655b51c5e87a9c50969451f0,1ea6d28ccf5d55153ad5ba4b4404cef4,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7f7fb318655b51c5e87a9c50969451f0/1ea6d28ccf5d55153ad5ba4b4404cef4/5cf7f77780ceadbedece1683c36586c8.png,"[0.0850, 0.0850]",,,
14294,vindr,7f7fb318655b51c5e87a9c50969451f0,1ea6d28ccf5d55153ad5ba4b4404cef4,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7f7fb318655b51c5e87a9c50969451f0/1ea6d28ccf5d55153ad5ba4b4404cef4/9482abf8dd4d7598d9395bae90514cd3.png,"[0.0850, 0.0850]",,,
17647,vindr,7f7fb318655b51c5e87a9c50969451f0,1ea6d28ccf5d55153ad5ba4b4404cef4,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7f7fb318655b51c5e87a9c50969451f0/1ea6d28ccf5d55153ad5ba4b4404cef4/d2165e85531727818764ba1e149738c6.png,"[0.0850, 0.0850]",,,
19987,vindr,7f7fb318655b51c5e87a9c50969451f0,1ea6d28ccf5d55153ad5ba4b4404cef4,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7f7fb318655b51c5e87a9c50969451f0/1ea6d28ccf5d55153ad5ba4b4404cef4/ed18572443af29ae551e4f4058a921db.png,"[0.0850, 0.0850]",,,
896,vindr,7fa92fe99afa3c1ef30affa7e360bfe6,99defc80212355e355a6f80b888bdde9,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7fa92fe99afa3c1ef30affa7e360bfe6/99defc80212355e355a6f80b888bdde9/753d4c53fc480e27c2c6e44f8f772f45.png,,,,
3472,vindr,7fa92fe99afa3c1ef30affa7e360bfe6,99defc80212355e355a6f80b888bdde9,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7fa92fe99afa3c1ef30affa7e360bfe6/99defc80212355e355a6f80b888bdde9/9b74f6edb52ada8255cfc8ba6e858e55.png,,,,
10573,vindr,7fa92fe99afa3c1ef30affa7e360bfe6,99defc80212355e355a6f80b888bdde9,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7fa92fe99afa3c1ef30affa7e360bfe6/99defc80212355e355a6f80b888bdde9/b9279a6d3354ae4412cd516419e1b305.png,,,,
13828,vindr,7fa92fe99afa3c1ef30affa7e360bfe6,99defc80212355e355a6f80b888bdde9,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/7fa92fe99afa3c1ef30affa7e360bfe6/99defc80212355e355a6f80b888bdde9/e33042fdc56b214e3c800aea4fb604d5.png,,,,
16425,vindr,802fce0565abf124219bcbe1b4b1c3a4,4761ae2a3b4b3ae71288292eeea5f66c,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/802fce0565abf124219bcbe1b4b1c3a4/4761ae2a3b4b3ae71288292eeea5f66c/164c508eaa0c792cf565f0bcd55fe5b7.png,"[0.0850, 0.0850]",,,
4657,vindr,802fce0565abf124219bcbe1b4b1c3a4,4761ae2a3b4b3ae71288292eeea5f66c,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/802fce0565abf124219bcbe1b4b1c3a4/4761ae2a3b4b3ae71288292eeea5f66c/1f13d5eda021d440714418d4673ae8cd.png,"[0.0850, 0.0850]",,,
15802,vindr,802fce0565abf124219bcbe1b4b1c3a4,4761ae2a3b4b3ae71288292eeea5f66c,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/802fce0565abf124219bcbe1b4b1c3a4/4761ae2a3b4b3ae71288292eeea5f66c/4a6ac06433766b0d76d10d89f4cd4c85.png,"[0.0850, 0.0850]",,,
18233,vindr,802fce0565abf124219bcbe1b4b1c3a4,4761ae2a3b4b3ae71288292eeea5f66c,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/802fce0565abf124219bcbe1b4b1c3a4/4761ae2a3b4b3ae71288292eeea5f66c/5128338b19e00bfedbf785c3b2ec574d.png,"[0.0850, 0.0850]",,,
15911,vindr,805d72b89d7f73058bf420ef26caaff4,5923a85f629bdc2923e6387a96ceb738,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/805d72b89d7f73058bf420ef26caaff4/5923a85f629bdc2923e6387a96ceb738/219cc02d369ac35c640f01515fd18704.png,,,,
10621,vindr,805d72b89d7f73058bf420ef26caaff4,5923a85f629bdc2923e6387a96ceb738,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/805d72b89d7f73058bf420ef26caaff4/5923a85f629bdc2923e6387a96ceb738/64923c9a2ed6de06e75aa309c56c2abc.png,,,,
3502,vindr,805d72b89d7f73058bf420ef26caaff4,5923a85f629bdc2923e6387a96ceb738,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/805d72b89d7f73058bf420ef26caaff4/5923a85f629bdc2923e6387a96ceb738/75ee771f15666e7e3853c2bf625013ef.png,,,,
14849,vindr,805d72b89d7f73058bf420ef26caaff4,5923a85f629bdc2923e6387a96ceb738,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/805d72b89d7f73058bf420ef26caaff4/5923a85f629bdc2923e6387a96ceb738/da5900a162abdc8ec0f535fbffa07f8f.png,,,,
13653,vindr,80c1b8936ec57c51af6cea3fe07b25d3,5bd951e3343e890ffa19a154b1cadd02,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/80c1b8936ec57c51af6cea3fe07b25d3/5bd951e3343e890ffa19a154b1cadd02/66c8c2b941e77cb93d1ea86849693941.png,"[0.0850, 0.0850]",,,
5275,vindr,80c1b8936ec57c51af6cea3fe07b25d3,5bd951e3343e890ffa19a154b1cadd02,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/80c1b8936ec57c51af6cea3fe07b25d3/5bd951e3343e890ffa19a154b1cadd02/779930661ca5021cded0fd94a02283aa.png,"[0.0850, 0.0850]",,,
1164,vindr,80c1b8936ec57c51af6cea3fe07b25d3,5bd951e3343e890ffa19a154b1cadd02,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/80c1b8936ec57c51af6cea3fe07b25d3/5bd951e3343e890ffa19a154b1cadd02/a602c9cff1052ab1601e0ab111d7abaa.png,"[0.0850, 0.0850]",,,
15528,vindr,80c1b8936ec57c51af6cea3fe07b25d3,5bd951e3343e890ffa19a154b1cadd02,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/80c1b8936ec57c51af6cea3fe07b25d3/5bd951e3343e890ffa19a154b1cadd02/ab7021739ca7b2cf0d041058f60b24d4.png,"[0.0850, 0.0850]",,,
2260,vindr,80fc69586d1ee10c73603b43c3e09611,e65a288663cb202af98d94cd417ffeab,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/80fc69586d1ee10c73603b43c3e09611/e65a288663cb202af98d94cd417ffeab/26f5bd38dac5a6aa908bca3560c7bd07.png,"[0.0850, 0.0850]",,,
11637,vindr,80fc69586d1ee10c73603b43c3e09611,e65a288663cb202af98d94cd417ffeab,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/80fc69586d1ee10c73603b43c3e09611/e65a288663cb202af98d94cd417ffeab/37825cc3615cdd0e92657e2fc40e580d.png,"[0.0850, 0.0850]",,,
6955,vindr,80fc69586d1ee10c73603b43c3e09611,e65a288663cb202af98d94cd417ffeab,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/80fc69586d1ee10c73603b43c3e09611/e65a288663cb202af98d94cd417ffeab/6d47c5eec4da951803469635f50d0a5f.png,"[0.0850, 0.0850]",,,
18143,vindr,80fc69586d1ee10c73603b43c3e09611,e65a288663cb202af98d94cd417ffeab,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/80fc69586d1ee10c73603b43c3e09611/e65a288663cb202af98d94cd417ffeab/8ad4b59cf14b82be303072f965035f7d.png,"[0.0850, 0.0850]",,,
10471,vindr,8146e728f3db9a113a6512f2b93564b3,650c580964fd011d923bbaa116729dfe,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/8146e728f3db9a113a6512f2b93564b3/650c580964fd011d923bbaa116729dfe/062a18f4573b5f00ad2a0ee1de37b99c.png,,,,
15789,vindr,8146e728f3db9a113a6512f2b93564b3,650c580964fd011d923bbaa116729dfe,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/8146e728f3db9a113a6512f2b93564b3/650c580964fd011d923bbaa116729dfe/2bebe31f3c85f7766da69f5bf48d53e3.png,,,,
300,vindr,8146e728f3db9a113a6512f2b93564b3,650c580964fd011d923bbaa116729dfe,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/8146e728f3db9a113a6512f2b93564b3/650c580964fd011d923bbaa116729dfe/c414b175f747a88abaf4b7a6e606ffa9.png,,,,
1394,vindr,8146e728f3db9a113a6512f2b93564b3,650c580964fd011d923bbaa116729dfe,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/8146e728f3db9a113a6512f2b93564b3/650c580964fd011d923bbaa116729dfe/d26b677bf6cb56bf4b9cfe8612b92d1e.png,,,,
272,vindr,818ee79c94ef2ca95fef1e04b1ca4557,fa830533c48a8f28f3e2ce57ed27b939,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/818ee79c94ef2ca95fef1e04b1ca4557/fa830533c48a8f28f3e2ce57ed27b939/0784895356dd8e1e6ddcf536ff3d086f.png,,,,
7801,vindr,818ee79c94ef2ca95fef1e04b1ca4557,fa830533c48a8f28f3e2ce57ed27b939,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/818ee79c94ef2ca95fef1e04b1ca4557/fa830533c48a8f28f3e2ce57ed27b939/3ccb3de9732743b94027c3f407be024b.png,,,,
2761,vindr,818ee79c94ef2ca95fef1e04b1ca4557,fa830533c48a8f28f3e2ce57ed27b939,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/818ee79c94ef2ca95fef1e04b1ca4557/fa830533c48a8f28f3e2ce57ed27b939/cedb2be9c1743473f205bd4cd39f526e.png,,,,
8620,vindr,818ee79c94ef2ca95fef1e04b1ca4557,fa830533c48a8f28f3e2ce57ed27b939,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/818ee79c94ef2ca95fef1e04b1ca4557/fa830533c48a8f28f3e2ce57ed27b939/cf4e8bd7864d68720cf740d398e569ea.png,,,,
5872,vindr,821156a44251333e17f1cd7be85baa07,6adbab2b7f25b0668b51adf16ac84808,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/821156a44251333e17f1cd7be85baa07/6adbab2b7f25b0668b51adf16ac84808/1a3ce37800685127e1836ebe104bfa6a.png,,,,
2451,vindr,821156a44251333e17f1cd7be85baa07,6adbab2b7f25b0668b51adf16ac84808,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/821156a44251333e17f1cd7be85baa07/6adbab2b7f25b0668b51adf16ac84808/71b2ff6a691b544894ed3e5a731c4bec.png,,,,
4900,vindr,821156a44251333e17f1cd7be85baa07,6adbab2b7f25b0668b51adf16ac84808,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/821156a44251333e17f1cd7be85baa07/6adbab2b7f25b0668b51adf16ac84808/904eb6fc1d4386a474cdfb787a95bdfc.png,,,,
11874,vindr,821156a44251333e17f1cd7be85baa07,6adbab2b7f25b0668b51adf16ac84808,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/821156a44251333e17f1cd7be85baa07/6adbab2b7f25b0668b51adf16ac84808/94ec55e2b073e63a3a7fac5e2aad1486.png,,,,
18488,vindr,825a572d61762a3ce212d135892a9f5a,e11221a80f1e09963252e8bc3df497b4,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/825a572d61762a3ce212d135892a9f5a/e11221a80f1e09963252e8bc3df497b4/0ce23b78f3f82b2b01bbb461cb94903e.png,,,,
19425,vindr,825a572d61762a3ce212d135892a9f5a,e11221a80f1e09963252e8bc3df497b4,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/825a572d61762a3ce212d135892a9f5a/e11221a80f1e09963252e8bc3df497b4/7c56e72a37c2bc776c3a8f59fccdf0b5.png,,,,
2462,vindr,825a572d61762a3ce212d135892a9f5a,e11221a80f1e09963252e8bc3df497b4,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/825a572d61762a3ce212d135892a9f5a/e11221a80f1e09963252e8bc3df497b4/e098d6dc3921db1200c97a13c1b89d78.png,,,,
